brand_id,window_end_date,window_size,predicted_health_class,predicted_health_statement,predicted_health_score,confidence_band,drivers,target_segments,suggested_actions,prob_AtRisk,prob_Healthy,prob_Warning
c-vit,2023-08-20 00:00:00+00:00,30d,Warning,Warning,50.42293725734949,low,"[{'key': 'active_down', 'statement': 'Active users 30d down -17.9% WoW', 'severity': 0.17878787878787883, 'metrics': {'active_users_wow_pct': -0.17878787878787883}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -17.9%', 'severity': 0.040789532017145476, 'metrics': {'active_users_wow_pct': -0.17878787878787883, 'importance': 0.2281448400958984}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.01', 'severity': 0.022724971739056344, 'metrics': {'active_users_zscore': -1.0123301510012885, 'importance': 0.02244818226206069}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -10.0%', 'severity': 0.00864165412095958, 'metrics': {'transaction_count_wow_pct': -0.09999999999999998, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6849724989905219, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -17.9% WoW', 'evidence_metrics': {'active_users_delta_seg': -45.0, 'active_users_wow_pct_seg': -0.19823788546255505, 'segment_share': 0.5290697674418605, 'driver_key': 'active_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.18001571486255888, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -17.9% WoW', 'evidence_metrics': {'active_users_delta_seg': -12.0, 'active_users_wow_pct_seg': -0.14457831325301204, 'segment_share': 0.2063953488372093, 'driver_key': 'active_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.13501178614691914, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -17.9% WoW', 'evidence_metrics': {'active_users_delta_seg': -9.0, 'active_users_wow_pct_seg': -0.17307692307692307, 'segment_share': 0.125, 'driver_key': 'active_down'}}]","['Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.', 'Set reactivation journeys for `dormant_15_30d` using low-friction missions first.', 'Trigger winback rewards for `recently_lapsed_8_14d` with short expiry and capped frequency.']",0.3460179683000038,0.08445220492832066,0.5695298267716756
c-vit,2023-08-27 00:00:00+00:00,30d,Healthy,Healthy,86.07677901279992,high,"[{'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -7.0%', 'severity': 0.01599539469307038, 'metrics': {'active_users_wow_pct': -0.07011070110701112, 'importance': 0.2281448400958984}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +7.7%', 'severity': 0.012860372331598377, 'metrics': {'gmv_net_wow_pct': 0.0769817073170731, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +11.1%', 'severity': 0.009601837912177317, 'metrics': {'transaction_count_wow_pct': 0.11111111111111116, 'importance': 0.08641654120959581}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.715421242702276, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +7.7%', 'evidence_metrics': {'gmv_delta_seg': -4464.0, 'gmv_wow_pct_seg': -0.7265625, 'segment_share': 0.18153846153846154, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.27363342047858075, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -7.0%', 'evidence_metrics': {'active_users_delta_seg': -25.0, 'active_users_wow_pct_seg': -0.13736263736263737, 'segment_share': 0.48307692307692307, 'driver_key': 'active_down'}}, {'segment_key': 'redeemers', 'contribution_share': 0.010945336819143229, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -7.0%', 'evidence_metrics': {'active_users_delta_seg': -1.0, 'active_users_wow_pct_seg': -0.2, 'segment_share': 0.012307692307692308, 'driver_key': 'active_down'}}]","['Trigger winback rewards for `recently_lapsed_8_14d` with short expiry and capped frequency.', 'Set reactivation journeys for `recently_lapsed_8_14d` using low-friction missions first.', 'Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.']",0.003529012933304295,0.873343148848852,0.12312783821784377
c-vit,2023-09-03 00:00:00+00:00,30d,Healthy,Healthy,82.55917638383022,high,"[{'key': 'transactions_down', 'statement': 'Transactions down -10.5% WoW', 'severity': 0.10476190476190472, 'metrics': {'transaction_count_wow_pct': -0.10476190476190472}}, {'key': 'active_down', 'statement': 'Active users 30d down -9.9% WoW', 'severity': 0.09920634920634919, 'metrics': {'active_users_wow_pct': -0.09920634920634919}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -9.9%', 'severity': 0.022633416676180393, 'metrics': {'active_users_wow_pct': -0.09920634920634919, 'importance': 0.2281448400958984}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -9.8%', 'severity': 0.01643382439840054, 'metrics': {'gmv_net_wow_pct': -0.09837225760792645, 'importance': 0.16705750989165433}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +8.2%', 'severity': 0.008256090882039763, 'metrics': {'activity_completion_rate_wow_pct': 0.0816714150047484, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6740672816916361, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -10.5% WoW', 'evidence_metrics': {'transactions_delta_seg': -33.0, 'transactions_wow_pct_seg': -0.5, 'segment_share': 0.4781144781144781, 'driver_key': 'transactions_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.30443155099393515, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -9.9% WoW', 'evidence_metrics': {'active_users_delta_seg': -22.0, 'active_users_wow_pct_seg': -0.38596491228070173, 'segment_share': 0.11784511784511785, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.021501167314428724, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +8.2%', 'evidence_metrics': {'completion_rate_delta_seg': -0.12210526315789477, 'completion_rate_wow_pct_seg': -0.43609022556390986, 'segment_share': 0.15151515151515152, 'driver_key': 'completion_down'}}]","['Trigger repeat-purchase journeys for `active_0_7d` using replenishment cadence.', 'Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.']",0.04246035569067285,0.8015096277667927,0.15603001654253432
c-vit,2023-09-10 00:00:00+00:00,30d,Healthy,Healthy,84.62345265384734,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'active_down', 'statement': 'Active users 30d down -12.3% WoW', 'severity': 0.12334801762114533, 'metrics': {'active_users_wow_pct': -0.12334801762114533}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -12.3%', 'severity': 0.02814121375632226, 'metrics': {'active_users_wow_pct': -0.12334801762114533, 'importance': 0.2281448400958984}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +11.3%', 'severity': 0.018882481494818085, 'metrics': {'gmv_net_wow_pct': 0.11302982731554168, 'importance': 0.16705750989165433}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +6.6%', 'severity': 0.006671909127526049, 'metrics': {'activity_completion_rate_wow_pct': 0.06600027386005758, 'importance': 0.10108911277660308}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.4199604166678862, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -12.3% WoW', 'evidence_metrics': {'active_users_delta_seg': -18.0, 'active_users_wow_pct_seg': -0.26865671641791045, 'segment_share': 0.18773946360153257, 'driver_key': 'active_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.32339710647951675, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -12.3% WoW', 'evidence_metrics': {'active_users_delta_seg': -9.0, 'active_users_wow_pct_seg': -0.06338028169014084, 'segment_share': 0.5095785440613027, 'driver_key': 'active_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.2566424768525971, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -12.3% WoW', 'evidence_metrics': {'active_users_delta_seg': -11.0, 'active_users_wow_pct_seg': -0.3142857142857143, 'segment_share': 0.09195402298850575, 'driver_key': 'active_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.0038506048815448893,0.8252741274900471,0.17087526762840807
c-vit,2023-09-17 00:00:00+00:00,30d,Healthy,Healthy,85.19257064609947,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +9.1%', 'severity': 0.015197756541624401, 'metrics': {'gmv_net_wow_pct': 0.09097320169252465, 'importance': 0.16705750989165433}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -5.0%', 'severity': 0.011464564828939617, 'metrics': {'active_users_wow_pct': -0.05025125628140703, 'importance': 0.2281448400958984}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +9.7%', 'severity': 0.008389955457242308, 'metrics': {'transaction_count_wow_pct': 0.09708737864077666, 'importance': 0.08641654120959581}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.7779176512068939, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +9.1%', 'evidence_metrics': {'gmv_delta_seg': -3008.0, 'gmv_wow_pct_seg': -0.1705989110707804, 'segment_share': 0.16532258064516128, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.16656176159482963, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.0%', 'evidence_metrics': {'active_users_delta_seg': -9.0, 'active_users_wow_pct_seg': -0.06766917293233082, 'segment_share': 0.5, 'driver_key': 'active_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.05552058719827654, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.0%', 'evidence_metrics': {'active_users_delta_seg': -3.0, 'active_users_wow_pct_seg': -0.061224489795918366, 'segment_share': 0.18548387096774194, 'driver_key': 'active_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.0020773225434625995,0.8421758978373552,0.15574677961918224
c-vit,2023-09-24 00:00:00+00:00,30d,Warning,Warning (borderline),49.95637245483527,low,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'gmv_down', 'statement': 'GMV down -15.3% WoW', 'severity': 0.15319974143503556, 'metrics': {'gmv_net_wow_pct': -0.15319974143503556}}, {'key': 'transactions_down', 'statement': 'Transactions down -13.7% WoW', 'severity': 0.13716814159292035, 'metrics': {'transaction_count_wow_pct': -0.13716814159292035}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -15.3%', 'severity': 0.02559316732018234, 'metrics': {'gmv_net_wow_pct': -0.15319974143503556, 'importance': 0.16705750989165433}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -5.8%', 'severity': 0.013278271116692511, 'metrics': {'active_users_wow_pct': -0.05820105820105825, 'importance': 0.2281448400958984}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.7707116800239693, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -15.3% WoW', 'evidence_metrics': {'gmv_delta_seg': -6736.0, 'gmv_wow_pct_seg': -0.46061269146608314, 'segment_share': 0.10344827586206896, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.20700060567671408, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -13.7% WoW', 'evidence_metrics': {'transactions_delta_seg': -16.0, 'transactions_wow_pct_seg': -0.27586206896551724, 'segment_share': 0.21982758620689655, 'driver_key': 'transactions_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.022287714299316648, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.8%', 'evidence_metrics': {'active_users_delta_seg': -21.0, 'active_users_wow_pct_seg': -0.1693548387096774, 'segment_share': 0.44396551724137934, 'driver_key': 'active_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.3567832820565438,0.08145957756047693,0.5617571403829792
c-vit,2023-10-01 00:00:00+00:00,30d,AtRisk,AtRisk,31.109521927117996,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'gmv_down', 'statement': 'GMV down -19.9% WoW', 'severity': 0.19923664122137408, 'metrics': {'gmv_net_wow_pct': -0.19923664122137408}}, {'key': 'transactions_down', 'statement': 'Transactions down -13.8% WoW', 'severity': 0.1384615384615384, 'metrics': {'transaction_count_wow_pct': -0.1384615384615384}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -19.9%', 'severity': 0.03328397716161968, 'metrics': {'gmv_net_wow_pct': -0.19923664122137408, 'importance': 0.16705750989165433}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -6.7%', 'severity': 0.015380551017701027, 'metrics': {'active_users_wow_pct': -0.0674157303370787, 'importance': 0.2281448400958984}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.6564538038896619, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -19.9% WoW', 'evidence_metrics': {'gmv_delta_seg': -4128.0, 'gmv_wow_pct_seg': -0.7029972752043597, 'segment_share': 0.1712962962962963, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.3242343812169761, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -13.8% WoW', 'evidence_metrics': {'transactions_delta_seg': -15.0, 'transactions_wow_pct_seg': -0.16129032258064516, 'segment_share': 0.1712962962962963, 'driver_key': 'transactions_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.019311814893361916, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -6.7%', 'evidence_metrics': {'active_users_delta_seg': -15.0, 'active_users_wow_pct_seg': -0.3333333333333333, 'segment_share': 0.1388888888888889, 'driver_key': 'active_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.8573449360603792,0.03721982297437565,0.10543524096524513
c-vit,2023-10-08 00:00:00+00:00,30d,Healthy,Healthy,84.1024771002209,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.14', 'severity': 0.0494643859983832, 'metrics': {'dormant_share_zscore': 1.1419196159144211, 'importance': 0.043316872141453966}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -8.8%', 'severity': 0.014651373603462527, 'metrics': {'gmv_net_wow_pct': -0.08770257387988556, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -7.1%', 'severity': 0.006172610086399698, 'metrics': {'transaction_count_wow_pct': -0.0714285714285714, 'importance': 0.08641654120959581}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.6458479926136335, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.14', 'evidence_metrics': {'active_users_delta_seg': 14.0, 'active_users_wow_pct_seg': 0.3783783783783784, 'segment_share': 0.24757281553398058, 'driver_key': 'dormant_up'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.2314136924950024, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct down -8.8%', 'evidence_metrics': {'gmv_delta_seg': -6048.0, 'gmv_wow_pct_seg': -0.6961325966850829, 'segment_share': 0.44660194174757284, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.1227383148913641, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.14', 'evidence_metrics': {'active_users_delta_seg': 3.0, 'active_users_wow_pct_seg': 0.08108108108108109, 'segment_share': 0.1941747572815534, 'driver_key': 'dormant_up'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.029522092681650097,0.8378583448026214,0.13261956251572843
c-vit,2023-10-15 00:00:00+00:00,30d,Healthy,Healthy,85.45712414595532,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +11.0%', 'severity': 0.018329193875259883, 'metrics': {'gmv_net_wow_pct': 0.10971786833855801, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +15.4%', 'severity': 0.013294852493783963, 'metrics': {'transaction_count_wow_pct': 0.15384615384615374, 'importance': 0.08641654120959581}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -5.7%', 'severity': 0.012995592157361294, 'metrics': {'active_users_wow_pct': -0.05696202531645567, 'importance': 0.2281448400958984}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.708747255994225, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +11.0%', 'evidence_metrics': {'gmv_delta_seg': -2096.0, 'gmv_wow_pct_seg': -0.793939393939394, 'segment_share': 0.47549019607843135, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.291252744005775, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.7%', 'evidence_metrics': {'active_users_delta_seg': -24.0, 'active_users_wow_pct_seg': -0.47058823529411764, 'segment_share': 0.1323529411764706, 'driver_key': 'active_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.002495667845659117,0.8514824173517791,0.1460219148025619
c-vit,2023-10-22 00:00:00+00:00,30d,Healthy,Healthy,83.99310730607642,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.06', 'severity': 0.045913020100517156, 'metrics': {'dormant_share_zscore': 1.0599338740476298, 'importance': 0.043316872141453966}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +26.4%', 'severity': 0.0440452945100407, 'metrics': {'gmv_net_wow_pct': 0.26365348399246713, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +19.4%', 'severity': 0.016803216346310296, 'metrics': {'transaction_count_wow_pct': 0.19444444444444442, 'importance': 0.08641654120959581}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.44938189635473097, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.06', 'evidence_metrics': {'active_users_delta_seg': 20.0, 'active_users_wow_pct_seg': 0.7407407407407407, 'segment_share': 0.2315270935960591, 'driver_key': 'dormant_up'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.41493490314404746, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +26.4%', 'evidence_metrics': {'gmv_delta_seg': -448.0, 'gmv_wow_pct_seg': -0.028747433264887063, 'segment_share': 0.18226600985221675, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.13568320050122148, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted signal: transaction_count_wow_pct up +19.4%', 'evidence_metrics': {'transactions_delta_seg': -3.0, 'transactions_wow_pct_seg': -0.2727272727272727, 'segment_share': 0.41379310344827586, 'driver_key': 'transactions_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.003139351104191813,0.8034328198241045,0.19342782907170367
c-vit,2023-10-29 00:00:00+00:00,30d,Warning,Warning,58.76958348748732,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'active_down', 'statement': 'Active users 30d down -14.2% WoW', 'severity': 0.14189189189189189, 'metrics': {'active_users_wow_pct': -0.14189189189189189}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -14.2%', 'severity': 0.03237190298658017, 'metrics': {'active_users_wow_pct': -0.14189189189189189, 'importance': 0.2281448400958984}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +12.4%', 'severity': 0.02078882574657697, 'metrics': {'gmv_net_wow_pct': 0.12444113263785406, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +11.2%', 'severity': 0.009646497623396751, 'metrics': {'transaction_count_wow_pct': 0.1116279069767443, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.473332460677817, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -14.2% WoW', 'evidence_metrics': {'active_users_delta_seg': -13.0, 'active_users_wow_pct_seg': -0.15476190476190477, 'segment_share': 0.398876404494382, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.381026782190547, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -14.2% WoW', 'evidence_metrics': {'active_users_delta_seg': -6.0, 'active_users_wow_pct_seg': -0.16216216216216217, 'segment_share': 0.17415730337078653, 'driver_key': 'active_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.14564075713163602, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -14.2% WoW', 'evidence_metrics': {'active_users_delta_seg': -4.0, 'active_users_wow_pct_seg': -0.14814814814814814, 'segment_share': 0.12921348314606743, 'driver_key': 'active_down'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.08060354920628869,0.05302359032358083,0.8663728604701304
c-vit,2023-11-05 00:00:00+00:00,30d,Healthy,Healthy,85.63608891794544,high,"[{'key': 'sku_concentration_high', 'statement': 'SKU mix concentration is high (top SKU share +100.0%)', 'severity': 1.0, 'metrics': {'sku_top_share': 1.0}}, {'key': 'gmv_down', 'statement': 'GMV down -10.2% WoW', 'severity': 0.10205434062292906, 'metrics': {'gmv_net_wow_pct': -0.10205434062292906}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.18', 'severity': 0.05112762289944195, 'metrics': {'dormant_share_zscore': 1.1803165919386212, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.18', 'severity': 0.026469812184458978, 'metrics': {'active_users_zscore': -1.179151695912376, 'importance': 0.02244818226206069}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -10.2%', 'severity': 0.017048944018101232, 'metrics': {'gmv_net_wow_pct': -0.10205434062292906, 'importance': 0.16705750989165433}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.7066199344898485, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -10.2% WoW', 'evidence_metrics': {'gmv_delta_seg': -3600.0, 'gmv_wow_pct_seg': -0.6676557863501483, 'segment_share': 0.1891891891891892, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.24670198907214994, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.18', 'evidence_metrics': {'active_users_delta_seg': 18.0, 'active_users_wow_pct_seg': 0.2535211267605634, 'segment_share': 0.4810810810810811, 'driver_key': 'dormant_up'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.0466780764380016, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.18', 'evidence_metrics': {'active_users_delta_seg': 2.0, 'active_users_wow_pct_seg': 0.06451612903225806, 'segment_share': 0.1783783783783784, 'driver_key': 'dormant_up'}}]","['Diversify reward/product mix to reduce dependence on top SKU(s).', 'Promote under-indexed SKUs through personalized recommendations.', 'Use rotation strategy for featured SKUs to broaden basket composition.']",0.003799163943131494,0.8589686551985011,0.13723218085836755
